,predictions
2577,344657.43235131016
2578,910777.458116471
2579,596230.4511624452
2580,682806.404224797
2581,711407.3059035063
2582,559612.3472600392
2583,877220.6787455865
2584,627133.3650425485
2585,598125.1106478715
2586,1182962.276705015
2587,613632.4480840462
2588,512531.54474214616
2589,1295705.422454903
2590,379140.8541644417
2591,877699.5049825736
2592,463460.716443065
2593,534385.1944218258
2594,565636.8577777053
2595,352959.63146560884
2596,1171053.5643745493
2597,878105.0452083034
2598,611597.4941234394
2599,580202.7440679554
2600,605810.6760460414
2601,398734.20952091634
2602,728490.6846666402
2603,369653.99310517835
2604,458487.1582159187
2605,1108664.7080957643
2606,1185235.0623658672
2607,550095.9899686979
2608,534681.2106376708
2609,478279.1380115313
2610,335596.460737676
2611,645744.2116290258
2612,814545.397707095
2613,633126.4765762916
2614,612371.2424589534
2615,995981.0353682531
2616,617872.6011456667
2617,937234.9366615346
2618,952449.33019877
2619,439795.9633945819
2620,425452.2004511155
2621,811227.2273672695
2622,942507.354076235
2623,612936.1659647926
2624,347457.3777137104
2625,561140.1729265599
2626,747604.5225840685
2627,694694.3197266305
2628,499553.58567449555
2629,460518.3304895788
2630,717068.0367014132
2631,496870.75473389856
2632,479719.8510712745
2633,459052.6704950881
2634,495581.5094193275
2635,440167.06657631125
2636,663451.902905383
2637,395495.37965848914
2638,1353830.8257481866
2639,447476.37787354074
2640,742929.2113485463
2641,581227.0963185212
2642,783116.1105499509
2643,386744.904532855
2644,619104.8780337452
2645,459455.83799226035
2646,413520.81613399705
2647,763968.4737632192
2648,576838.5717801423
2649,345086.6478042522
2650,619899.8490469387
2651,585886.4807471327
2652,531350.006958427
2653,498811.02290537104
2654,724631.9587908565
2655,845201.649111095
2656,839812.7780678802
2657,617067.7220818744
2658,882746.889067934
2659,468493.84522085043
2660,904485.5364200413
2661,952764.1922750896
2662,582903.1059808877
2663,363118.88440039253
2664,867478.347433051
2665,763507.892907159
2666,1073486.599443111
2667,730728.8487421022
2668,722550.6062614719
2669,843216.3710134387
2670,402887.32919400826
2671,1200169.9129364602
2672,458722.3253722481
2673,907555.7909720108
2674,857946.1057512368
2675,309213.82461238897
2676,442952.0113541166
2677,750912.6094821201
2678,675404.2090553035
2679,914609.2261695043
2680,795886.1944248882
2681,79159901.21277465
2682,753778.0315553347
2683,1067242.4153190712
2684,490668.4603283204
2685,263908.2049607035
2686,556496.4242415224
2687,1071179.3193083797
2688,579158.649257145
2689,684035.9644225166
2690,680384.6461116738
2691,997920.7959558893
2692,509137.15143248334
2693,553847.5017669507
2694,21819264.05539951
2695,568846.5098811373
2696,790592.360780706
2697,1400103.0974888722
2698,759811.9245130619
2699,782245.7094025508
2700,599958.7179461756
2701,588942.1719949354
2702,479549.4780018745
2703,449805.591038101
2704,314145.4278828668
2705,454672.43927245645
2706,370612.55272769707
2707,479330.00005285523
2708,329105.0595664595
2709,758427.255403062
2710,510308.5866578728
2711,460397.96295880375
2712,424370.4629495143
2713,548846.0215316176
2714,658422.2603410626
2715,1605708.9510565773
2716,572581.08141957
2717,720399.2669696714
2718,492275.38733898767
2719,576119.0823791163
2720,1677227.5464964341
2721,394598.44541282055
2722,590043.8755036149
2723,246631.52576467476
2724,826479.7604274369
2725,337032.57020190137
2726,816262.536448792
2727,1040625.6019940194
2728,383903.2361116231
2729,1027352.5968408881
2730,735865.297067202
2731,454474.7891675333
2732,387540.84214535996
2733,315796.7505209908
2734,531995.4993307967
2735,1192563.1333630225
2736,407154.2881849626
2737,869850.5789617322
2738,1038079.0527742637
2739,449994.5413874156
2740,660126.2955212881
2741,584018.6795662717
2742,895908.4530441888
2743,764449.952250894
2744,697742.6772829919
2745,519827.7293774601
2746,446414.42403025425
2747,1043121.2652818869
2748,423404.41272941453
2749,818346.9727205475
2750,602764.0690215955
2751,575929.7762857993
2752,847073.4898460134
2753,485680.3068702229
2754,640635.4043955257
2755,493756.5873045699
2756,664133.746236361
2757,746945.593666097
2758,977785.9644190861
2759,1043208.4178187944
2760,669394.9178292501
2761,385754.1475861004
2762,451817.3176897281
2763,562655.6853548872
2764,573509.0408377162
2765,582375.6188808632
2766,443653.4978285021
2767,719111.4801774475
2768,381264.4994136825
2769,526996.9644387135
2770,570091.2564803512
2771,621645.9810126036
2772,419166.5725390086
2773,921332.2031218769
2774,636018.6324927668
2775,494236.1548210712
2776,739415.2788359007
2777,1149256.8152213567
2778,512050.9324786252
2779,1578215.800502216
2780,462476.02957572637
2781,764498.9860705786
2782,1475376.4005743526
2783,551940.9816786867
2784,707827.9786775635
2785,717450.0043442884
2786,596132.1900562913
2787,768792.7261416068
2788,545159.6086471562
2789,564453.2523009471
2790,801188.6086805504
2791,467158.5763415658
2792,541644.9778412645
2793,628792.2539660094
2794,945663.6577221124
2795,1201643.3906836868
2796,571329.1558552779
2797,1175525.0144469505
2798,504878.5944149395
2799,770329.9821978925
2800,881124.5655040814
2801,573869.2855704624
2802,1478809.2351019308
2803,972801.7483574819
2804,869064.319805636
2805,243756.94923805294
2806,1267389.0373458383
2807,472933.03435075714
2808,940109.5131881564
2809,361546.55071460747
2810,488576.5757486891
2811,634772.3934408281
2812,768344.4232380987
2813,712695.2964144395
2814,756944.4180133137
2815,597261.947656656
2816,578355.8225680961
2817,580780.6722296757
2818,835498.3212405151
2819,491890.929508689
2820,484377.16662168934
2821,560371.4724424876
2822,491451.2330382926
2823,312503.5466432505
2824,756296.9586809973
2825,774622.4052761054
2826,504001.68147667206
2827,751655.8360990462
2828,353290.7557984368
2829,570234.3423864763
2830,613839.9156966993
2831,741340.3905507739
2832,523059.08206610207
2833,638905.1287684828
2834,489730.7979140057
2835,952262.6153058737
2836,892322.1812715234
2837,509327.6636105272
2838,519428.9766851062
2839,590401.2899031349
2840,376585.7238646626
2841,879026.4174550903
2842,490951.7833505493
2843,687215.3423353891
2844,575169.6548446504
2845,472863.40519606194
2846,1454446.456752962
2847,682880.6849955149
2848,498315.0491936238
2849,340214.0841029276
2850,904908.0920969566
2851,984817.3733352
2852,804363.4389116267
2853,1003037.052980983
2854,873545.8389411255
2855,531449.5431808686
2856,472505.44827438646
2857,440455.9207289076
2858,827383.6359890978
2859,500740.72250235674
2860,457634.1857059967
2861,434337.61591848487
2862,1689244.9404897266
2863,564636.7243325735
2864,1421073.0211625425
2865,608647.2722984975
2866,656263.8081475586
2867,934192.5594351982
2868,263258.9162585236
2869,592022.0841480758
2870,292771.4750235594
2871,1121520.430167926
2872,502489.08451113745
2873,600104.617773715
2874,559865.7082525921
2875,771659.6749790268
2876,1198476.9229628565
2877,503964.6471429252
2878,1117470.0710979248
2879,602047.6315722567
2880,735128.1658082098
2881,696343.7814284227
2882,795344.4753503922
2883,575718.3324646997
2884,1034076.6043013766
2885,530561.1454557591
2886,542537.1917330226
2887,441607.5851145551
2888,986107.897339166
2889,631924.0667883019
2890,830383.6458361383
2891,815912.5051923663
2892,583052.4587893967
2893,455442.08176144434
2894,1231029.6830171412
2895,664426.0604287415
2896,534047.8286593276
2897,473872.1805088968
2898,543331.469418838
2899,1018244.0892210266
2900,437498.29577595356
2901,823287.5007654036
2902,567692.2431489181
2903,852741.9252195373
2904,530627.4807163923
2905,842323.2960171552
2906,812682.9917063228
2907,1207589.8836486675
2908,1004346.1115406527
2909,578650.9104252466
2910,702978.8902895305
2911,695814.0368322901
2912,736222.6047040777
2913,1229742.4803323927
2914,922711.999357799
2915,913672.5569487313
2916,742695.7087044733
2917,542596.7237997226
2918,478997.1924422808
2919,654185.0146753007
2920,878459.0254635051
2921,334924.57079972455
2922,521243.8450721152
2923,526476.2371723758
2924,760182.7780206107
2925,575033.1252643036
2926,1099513.8927142662
2927,502810.99322571524
2928,626990.5830541545
2929,528546.2903792077
2930,347317.59671855636
2931,482144.2679769994
2932,543364.8720343219
2933,871334.7932411107
2934,1314991.7021137867
2935,1051447.4682560582
2936,621340.9851048532
2937,466309.56842862035
2938,592994.728521394
2939,707431.766197241
2940,542895.9425370452
2941,527180.4364703399
2942,694392.2093047871
2943,1589617.3031540392
2944,663924.136489787
2945,577745.6022759237
2946,833491.1445478812
2947,801554.2344999289
2948,870994.9477613164
2949,992363.1207166669
2950,428734.5078154736
2951,805119.11303814
2952,679607.0433927829
2953,463626.3239760663
2954,1060378.28223539
2955,819882.2108369413
2956,536307.1028299093
2957,1573644.2482194505
2958,846412.418794121
2959,483358.80375721573
2960,1082304.203336141
2961,987341.2361087532
2962,915053.3665372146
2963,589248.7099689218
2964,758643.4964383767
2965,612622.1288622831
2966,472840.2384346648
2967,1097685.6176895746
2968,570506.145504769
2969,393756.5859066689
2970,438463.05677372694
2971,758457.8780668975
2972,778443.7390906155
2973,750256.0278540504
2974,821918.4384301178
2975,622640.3759957395
2976,541471.6236862635
2977,1573370.0806533447
2978,620633.0248796147
2979,486419.1131495241
2980,787573.5861769147
2981,530620.4705468613
2982,723404.0362044171
2983,258783.63162369176
2984,383375.45377077546
2985,1152269.9263078212
2986,288707.2089321454
2987,434998.51435883006
2988,941475.6623378472
2989,402461.6600445331
2990,930275.7343450274
2991,760730.7557543385
2992,384263.06887714413
2993,718178.5557607602
2994,397703.31992860686
2995,645617.8499499125
2996,470437.62956863607
2997,373044.4874406728
2998,730237.39346594
2999,348020.5724170032
3000,1050915.3062293655
3001,323512.3472155527
3002,476730.9507299495
3003,256641.40909453656
3004,372937.47980991134
3005,1629511.7216142216
3006,1617791.697134724
3007,386585.1058742077
3008,447268.08428190055
3009,398886.8702526841
3010,453746.6041128334
3011,832540.8694177027
3012,647041.6779025163
3013,778210.8169054947
3014,389211.6970816065
3015,855205.1558042645
3016,746760.6544500986
3017,568162.5867834379
3018,581607.7582146054
3019,931574.4847212153
3020,655573.4299273827
3021,409467.67157473566
3022,494933.7548461879
3023,364814.9451338226
3024,332968.0401604135
3025,768585.2816293979
3026,839912.9790370193
3027,657984.6985993163
3028,542137.0271806231
3029,537333.6517160208
3030,377378.71005095507
3031,308895.9472589387
3032,1391037.0954757826
3033,542537.1917330226
3034,505346.7482309317
3035,51836948.938877106
3036,1541202.951843136
3037,909631.6142866773
3038,630322.9669726697
3039,518040.7211815956
3040,728190.3164809904
3041,750067.1875987669
3042,520517.6061136805
3043,565479.0763362722
3044,455535.0366936432
3045,390013.40281549573
3046,658193.4421217364
3047,395966.68511685764
3048,388823.0696627047
3049,527747.9784916226
3050,1300470.851194671
3051,922911.8452168162
3052,1146350.019168951
3053,793191.9213046517
3054,895542.8255934495
3055,1390751.9368234002
3056,445711.4713268342
3057,405327.2679810632
3058,461662.05058153544
3059,881001.657761275
3060,862647.8733849897
3061,469978.1274002349
3062,456321.9977054986
3063,531875.249087243
3064,603779.7639166891
3065,911248.2690937041
3066,419867.88254530064
3067,795485.3237349823
3068,578439.3158517716
3069,523878.9262188835
3070,432249.947593599
3071,424127.12205312436
3072,580498.61066728
3073,899908.2058480066
3074,427755.86126274534
3075,602797.482900686
3076,550544.66584577
3077,460450.33303305635
3078,857295.3643411818
3079,888354.7205981571
3080,893504.9861469361
3081,1076901.3390338128
3082,289153.68986261624
3083,747283.2923073083
3084,507537.3969551922
3085,884860.3485405432
3086,829005.3862924214
3087,702568.0716600338
3088,889066.0601001981
3089,593503.1907203594
3090,520414.6244209568
3091,1318180.9065093012
3092,558174.3919288538
3093,514258.62176706234
3094,1058207.5781791378
3095,461091.7731040438
3096,319093.45016927586
3097,718265.0265684266
3098,302573.6732242418
3099,461130.9523513395
3100,294179.3510378477
3101,834188.7445729977
3102,784118.2632568349
3103,524863.646318717
3104,511568.7408715844
3105,790763.299792868
3106,1392539.8780862596
3107,557769.12203233
3108,709637.1553617887
3109,756499.6425941285
3110,270702.17170958885
3111,473868.71193817083
3112,697396.2505129549
3113,244105.98423577833
3114,841890.9777944396
3115,589803.9092429396
3116,549223.5243450663
3117,1128058.4004646954
3118,488708.0807478932
3119,469993.0496288476
3120,303624.83050638845
3121,656313.6086945568
3122,616767.0558493758
3123,422466.1350726263
3124,814452.8591087061
3125,449196.9730844755
3126,333772.6329795787
3127,643583.1516756477
3128,1079914.7309824144
3129,660264.1463133936
3130,785409.975763803
3131,1204026.0030005178
3132,939897.2182426405
3133,384468.12040099374
3134,509223.3031707491
3135,1341487.617168466
3136,928593.3122983972
3137,438793.42261439597
3138,897051.591882137
3139,565968.0516099083
3140,850120.4921689419
3141,537333.6517160208
3142,415476.3633247366
3143,511250.3507607848
3144,1271072.531692604
3145,790590.6993074942
3146,748324.8417780144
3147,464381.1603311574
3148,782538.8780556094
3149,873471.6726067533
3150,403989.21496688074
3151,1894894.8877114207
3152,468603.967117651
3153,458995.39699503744
3154,1099178.1348087182
3155,558316.9786730706
3156,514378.4162699677
3157,774555.3035966809
3158,549664.2769315062
3159,277147.6017766086
3160,595382.3387278622
3161,751740.3174831081
3162,1929869.176147255
3163,883165.0248204014
3164,635559.0944317471
3165,891243.0366017035
3166,366884.23006860807
3167,915910.6479821001
3168,1310286.6170954704
3169,434489.40265076037
3170,1531651.1225801352
3171,662611.2236385028
3172,317020.6007704615
3173,655404.7042171595
3174,685913.1354579722
3175,888832.141656377
3176,833589.4161949634
3177,653134.5865256869
3178,1119517.6405804218
3179,654185.0146753007
3180,394794.0314115799
3181,1835272.0106767067
3182,793427.6251122536
3183,673311.4746027618
3184,577541.3810128086
3185,496458.10071043216
3186,571608.087067715
3187,461994.47848338366
3188,487333.99818960635
3189,270876.4542232846
3190,472069.87135954143
3191,678204.0818130359
3192,487833.44787734945
3193,550455.6286215977
3194,1110824.6704394328
3195,441796.50671752833
3196,543691.0631667586
3197,651597.753467573
3198,1140549.52608917
3199,1090432.723044437
3200,387576.2423978733
3201,761497.8307286188
3202,665055.1882981415
3203,909109.6094416202
3204,569901.4691530935
3205,345149.75230510405
3206,889058.0259722782
3207,445031.65731455886
3208,512584.56352402654
3209,1152590.604414926
3210,1029661.7082705168
3211,855124.1527080123
3212,806933.5927910273
3213,416500.74237723823
3214,455032.85154969094
3215,584076.5935810202
3216,293830.24814011634
3217,463207.5367709588
3218,447509.94363656186
3219,623974.9445029831
3220,499866.24971846107
3221,466950.8912123864
3222,419707.5135940084
3223,532289.1531165672
3224,416021.087155949
3225,924291.3834499271
3226,534466.4853620747
3227,524862.8104723293
3228,1042212.2169184025
3229,503470.93591717735
3230,940101.2172845678
3231,450058.3469061445
3232,748014.0471987628
3233,545054.8822156737
3234,544052.576404001
3235,913981.6221547652
3236,508839.4558154583
3237,1234099.649725114
3238,480831.48288306396
3239,653372.5184552375
3240,871132.4837852615
3241,654484.7620353837
3242,368461.35819713667
3243,491436.0470948258
3244,1101777.2798030977
3245,1467439.3606103281
3246,335336.07682826684
3247,309957.36524443224
3248,398457.6099557773
3249,451452.5147342576
3250,458766.08901338896
3251,496870.75473389856
3252,848982.8178897366
3253,370612.55272769707
3254,462075.83732363826
3255,446773.10693427117
3256,501479.3206745052
3257,395213.3465044227
3258,802987.0762856159
3259,844319.9295577946
3260,338288.2006277401
3261,533641.5627893332
3262,527532.9255848903
3263,683506.5339918177
3264,540896.3501123526
3265,572439.6866460448
3266,560557.164332332
3267,395485.7671423865
3268,695404.6352702827
3269,425947.7511646907
3270,990880.7701365364
3271,744930.2578234192
3272,421766.1277124557
3273,1519361.9047509083
3274,614366.0527332065
3275,576835.479318638
3276,540233.1602250264
3277,609971.4616489528
3278,458124.63847227406
3279,1088163.5359888566
3280,503813.3716420556
3281,420083.422526491
3282,527421.4272182324
3283,465706.32234255935
3284,330118.93248851586
3285,378283.0668465566
3286,625691.6423711107
3287,829229.3514042305
3288,1765976.0915679554
3289,301660.3769370526
3290,623961.0217135142
3291,316330.01319207286
3292,362855.4376278537
3293,1822787.381491921
3294,540083.1736612533
3295,748106.257752838
3296,523740.02942869894
3297,955678.2031701157
3298,408956.90721800446
3299,506382.55225778243
3300,852309.8899034971
3301,377349.6591504124
3302,1101934.1232215995
3303,952912.3270062251
3304,599974.7429041261
3305,489588.89266032877
3306,863987.8848197329
3307,452039.8088820026
3308,690412.7057950239
3309,471513.621202971
3310,546072.9072115427
3311,551391.3113286406
3312,725609.0230886225
3313,375199.8410897093
3314,590673.8210688861
3315,566636.6007344826
3316,589802.3845232724
3317,1216573.8816021425
3318,814810.1906558567
3319,935000.5013011066
3320,405305.29644340614
3321,580047.0111344858
3322,383969.69912960485
3323,398440.83977337705
3324,541351.6065489921
3325,707248.7210403528
3326,625641.5985918684
3327,431324.50710921746
3328,385909.83442409907
3329,949271.8976211221
3330,894836.1856669221
3331,451759.82667315134
3332,542468.2210128262
3333,1216779.0386207784
3334,591707.0966471819
3335,1212820.7410590034
3336,526585.3053805978
3337,472786.29129408987
3338,498899.4847796265
3339,483890.20030153554
3340,309585.5833781884
3341,485971.10749938583
3342,624219.0929825784
3343,596224.3697647861
3344,490562.22017612646
3345,890156.7419035156
3346,530716.7722037557
3347,312037.94669574464
3348,348243.7736233509
3349,725357.6864774503
3350,936073.9824535997
3351,646315.449975029
3352,426413.5799367324
3353,858591.0427384755
3354,751655.8360990462
3355,811284.3052099656
3356,969591.4775991883
3357,497511.08125896484
3358,768439.3169017277
3359,454221.4954291495
3360,570520.9238681757
3361,893525.6806407106
3362,656290.64658671
3363,385757.72081373085
3364,529903.1222536183
3365,815863.6885089068
3366,801585.5999030465
3367,529846.3217847914
3368,921946.5011342227
3369,576964.6815786787
3370,390234.186906902
3371,956644.9762672643
3372,759420.1663920382
3373,407109.91179961397
3374,1668617.3148490218
3375,260820.3950746617
3376,989975.4572825517
3377,490346.73915338295
3378,453172.64054808964
3379,611471.3881306684
3380,597000.2474868962
3381,364942.26768144744
3382,676429.6641456384
3383,511784.78240753186
3384,1172632.3637012811
3385,777877.060218396
3386,1037015.5085170387
3387,443978.05601126037
3388,765879.0667602628
3389,938112.8780161563
3390,313518.31317964906
3391,794483.7240608161
3392,939065.3406530492
3393,799825.3450167662
3394,829548.1122113966
3395,1112249.8437508927
3396,292537.5744551361
3397,388359.38808140915
3398,483894.0036760095
3399,318762.6587472175
3400,468361.43598953367
3401,488637.3306824415
3402,525092.4741979801
3403,575279.2639841017
3404,643259.5233353021
3405,1072488.3227153686
3406,628783.0621708807
3407,927590.674711146
3408,580666.7387654717
3409,405934.4654728997
3410,544912.263842631
3411,370750.92378783936
3412,523060.7165623029
3413,1411010.400112276
3414,567221.901791596
3415,441307.2762574196
3416,285893.23624882416
3417,438998.2901576747
3418,462681.80214459624
3419,438541.2400068812
3420,480441.8149463191
3421,579538.4996861598
3422,698708.7403660679
3423,632482.2061720785
3424,576662.5711568355
3425,402097.18317367637
3426,545337.7050054526
3427,351748.4220448687
3428,497383.8864686886
3429,661930.4145033819
3430,351486.82193276857
3431,796334.8824034481
3432,1080504.1360053224
3433,477399.95518199436
3434,627487.1300264302
3435,519349.7350587117
3436,998706.1146257067
3437,634758.1881578612
3438,516181.26628953835
3439,1172077.5391637017
3440,690925.9597890218
3441,342643.8164724767
3442,994625.9434679128
3443,664139.8350290566
3444,430300.2883238819
3445,403322.6885923272
3446,370812.67384873715
3447,584489.7810027107
3448,1327255.1696816273
3449,662551.015093685
3450,447462.05531179684
3451,525499.0002122825
3452,477226.7966843477
3453,400332.063507395
3454,543369.7442721637
3455,901955.9705746811
3456,710866.506201296
3457,657532.350579172
3458,725917.3274804502
3459,374804.301453384
3460,353242.52686005586
3461,921370.8409387377
3462,383790.8352927404
3463,776185.0929098324
3464,902097.3883432328
3465,771194.0062936331
3466,600891.0470840718
3467,578942.5793841163
3468,568522.2535509934
3469,395732.72218123486
3470,1137465.2419390818
3471,884662.9164421646
3472,1253658.6875436176
3473,880360.6302183316
3474,1047215.491218418
3475,1306389.9268697887
3476,652493.1359845718
3477,39839077.28684373
3478,714976.5530482078
3479,770711.5994472638
3480,604471.6254798098
3481,606140.0628333004
3482,532966.9035225484
3483,419267.1468966784
3484,667308.6386019777
3485,912282.194701488
3486,848120.9036110296
3487,274436.26993973565
3488,753168.7103227988
3489,1056543.440198556
3490,1052925.6550376131
3491,281064.1460674462
3492,746665.1665999022
3493,650153.0583588661
3494,640238.849034177
3495,593194.1524913363
3496,594479.9160644462
3497,627249.6429542227
3498,632927.2126929968
3499,663233.836755395
3500,694125.3846195961
3501,853396.4747228789
3502,436776.18741246115
3503,524989.0695070847
3504,679220.1997063005
3505,387576.59237641015
3506,339809.5288722919
3507,489595.879834833
3508,600947.6094986327
3509,516456.9937802196
3510,578372.6076175751
3511,618623.4546987511
3512,704596.7724595502
3513,647331.1448701223
3514,644326.1427934427
3515,332893.18563914846
3516,726273.642773749
3517,223144.37113164773
3518,626636.6918576568
3519,1113185.0857927771
3520,547754.6887434752
3521,556796.159838129
3522,587818.0370615077
3523,1263631.6442617956
3524,497413.5778839289
3525,682806.404224797
3526,1025011.2800174643
3527,509404.2298622712
3528,1130212.447971345
3529,356661.52856575407
3530,563604.6720157835
3531,650013.9811612178
3532,687004.6803395519
3533,1204463.4796126965
3534,1027802.2533784596
3535,603779.7639166891
3536,1044496.96098686
3537,573170.2080527047
3538,1167893.757387498
3539,967745.091812342
3540,1526597.4750727941
3541,447371.3791962621
3542,557055.2923428653
3543,538440.5975477368
3544,505253.82455749076
3545,776150.3089605962
3546,708134.435655909
3547,929340.474636156
3548,1708502.0614482355
3549,413574.69294710166
3550,776902.7348125373
3551,1523344.8569070464
3552,430739.278656772
3553,1157841.9792614686
3554,918240.8130044142
3555,440400.0664857287
3556,482144.2679769994
3557,714074.8307709837
3558,503332.39738334797
3559,607029.1033951555
3560,664702.1232230401
3561,698681.1356994078
3562,931216.7301758929
3563,230095.95726158132
3564,797964.84412663
3565,484090.5851399902
3566,557398.268524781
3567,576293.702476187
3568,466019.0775026254
3569,477743.6824063953
3570,458879.31634008687
3571,642872.4526883041
3572,487230.5934987109
3573,657759.0767049204
3574,1138272.653021976
3575,891816.1323109324
3576,873403.7028499191
3577,425787.9212472857
3578,589026.8749949633
3579,556665.896651917
3580,406034.4098568001
3581,730278.9769652017
3582,1196378.0605011503
3583,487614.00856596057
3584,1270141.5150117436
3585,613215.691078633
3586,408569.7290008693
3587,754830.8756883346
3588,374461.7556749104
3589,442080.8419346701
3590,510804.80558583455
3591,577185.5382747526
3592,903586.978295942
3593,436623.0223907117
3594,619833.9544575814
3595,703049.6071541762
3596,763999.9871514965
3597,427353.41471758776
3598,542558.7868858028
3599,467537.49841188604
3600,698883.983748275
3601,495797.91409610363
3602,1433673.0855834424
3603,474908.6976551133
3604,747327.561308972
3605,884945.684079263
3606,336851.58455193264
3607,1181818.2630035966
3608,993421.5829942004
3609,348019.93190230534
3610,496591.19552321883
3611,539139.8703096715
3612,1258521.6782833198
3613,430260.9238893591
3614,440428.89004545414
3615,638673.2759145434
3616,375206.5211255384
3617,310185.12467350427
3618,390910.70453658735
3619,786500.1073016188
3620,447703.34130051185
3621,532544.9114641297
3622,558703.4303874798
3623,335580.60404689156
3624,504778.7157246488
3625,426629.1242704707
3626,441364.1267592987
3627,526753.1253749902
3628,466345.1909023215
3629,622056.5070584739
3630,1571419.3435659069
3631,1299125.2686097603
3632,453676.1320670877
3633,1847311.575901492
3634,340772.5700539284
3635,335408.30358046887
3636,596476.68475926
3637,913320.6010749108
3638,535863.1746363695
3639,558078.7105268548
3640,474313.78408189735
3641,261533.44369011826
3642,318342.98855620844
3643,927331.2009574735
3644,1062714.5349005312
3645,535613.2844917396
3646,544348.4981560068
3647,447413.5013593427
3648,467355.5365304245
3649,668479.433312669
3650,1199731.565033256
3651,540961.7003778921
3652,439661.6858301066
3653,477782.9742362503
3654,941300.8072094595
3655,836912.3912247882
3656,488512.7029757906
3657,369638.14610082924
3658,734832.0839695561
3659,631799.9249674064
3660,478288.44892469223
3661,677805.4736091293
3662,513291.6431882683
3663,709569.339503222
3664,608200.1582501546
3665,486326.8772178072
3666,836875.5845255317
3667,699879.2793904165
3668,486172.4885965405
3669,556566.0769200724
3670,441161.1162855722
3671,362464.61447731603
3672,524961.3835480838
3673,422267.06108122075
3674,634485.2132761088
3675,303033.1858627704
3676,1157095.5956658837
3677,971399.595390303
3678,392929.41836271866
3679,165437.93236784788
3680,506935.2608155481
3681,620746.494529809
3682,495847.97938665433
3683,1585988.0333994855
3684,967088.7266980823
3685,893472.9220031382
3686,522793.6387522555
3687,350027.7491096371
3688,333145.7135205384
3689,573333.5130228255
3690,446937.6137843266
3691,1171734.1582703409
3692,1010415.8779968222
3693,479324.9493325836
3694,585093.2836032583
3695,517286.6815512831
3696,495508.71466963214
3697,764695.9257034016
3698,874965.6773642803
3699,657741.9288667758
3700,530848.7002011318
3701,740226.0510350346
3702,640686.5127163363
3703,745650.3274588356
3704,686681.5366822454
3705,498935.3309163918
3706,1435701.8500095718
3707,1097227.976173217
3708,594019.0750640781
3709,516960.2251549094
3710,515318.3185376519
3711,946569.655995774
3712,519280.4761423558
3713,495377.70603475475
3714,481104.28226005693
3715,580582.4667396216
3716,386431.20034111466
3717,496169.6959623472
3718,662741.1421705807
3719,775402.7634258423
3720,716872.7256836748
3721,844686.3026377169
3722,824801.3115061648
3723,896319.4715876064
3724,361706.02716520766
3725,277625.0582250169
3726,383370.398451259
3727,615915.3907751894
3728,551741.3425850664
3729,468366.5226732254
3730,521325.6757369373
3731,452092.7045057792
3732,584897.8519256815
3733,308641.8852485084
3734,1042852.7265861571
3735,671404.0832779218
3736,764744.5471426839
3737,432505.25960988656
3738,366522.76173634466
3739,609792.9150828143
3740,846946.1672983886
3741,436371.8911945779
3742,689243.8349082485
3743,1000628.7033757613
3744,1096758.9561330704
3745,706917.7338034458
3746,649994.2224229636
3747,373044.4874406728
3748,229577.67014961562
3749,618094.7595889656
3750,1508948.960515298
3751,584184.2999622488
3752,406985.47473789554
3753,1113340.9135349258
3754,469035.07179779944
3755,747213.3377235738
3756,550814.0893044263
3757,303036.39428918867
3758,697299.2298555783
3759,1072299.8592949607
3760,2230195.281751362
3761,522135.6426300631
3762,1044043.2614246152
3763,759034.8902650854
3764,904464.7036279895
3765,846993.3678814295
3766,330138.40338277316
3767,982568.8007718999
3768,406059.4016965268
3769,864637.3570516828
3770,858869.9009312781
3771,340785.0020951171
3772,662263.1772089776
3773,802904.7890866665
3774,812950.7357637995
3775,256302.20412944013
3776,864398.9033631507
3777,447930.224717545
3778,721195.1120528564
3779,600302.4002655976
3780,272641.44426819717
3781,676127.6015214926
3782,934495.686497975
3783,767490.4497648143
3784,541818.1363389111
3785,598012.466405993
3786,621815.2359064714
3787,565659.8523953693
3788,505455.23335433414
3789,775526.6879075052
3790,425485.95881060173
3791,622021.7289595419
3792,831574.6012715372
3793,594005.9761018514
3794,642761.470332815
3795,728796.869919574
3796,466349.445620492
3797,262092.49959575164
3798,967772.3958078631
3799,586816.918621282
3800,921153.5149479302
3801,740653.3266957925
3802,384553.29308584926
3803,426598.10337974026
3804,736714.6060839455
3805,360369.64916760137
3806,856465.7330161479
3807,925460.2484863991
3808,634333.4324147165
3809,376238.1550959718
3810,564095.4977556245
3811,339009.37323571125
3812,1097571.8124335199
3813,843690.0461270633
3814,640343.4351834116
3815,1059581.4038343634
3816,325690.607819755
3817,525002.8089840092
3818,508483.3380435341
3819,364350.52743813477
3820,437522.6366308547
3821,646363.304848791
3822,581527.3564165825
3823,496870.75473389856
3824,1068863.810524229
3825,513582.06150959514
3826,523555.9242792005
3827,495448.10035620385
3828,922926.1349592422
3829,751867.6400307332
3830,1091312.9225149076
3831,563840.8526603746
3832,1056086.0339186802
3833,741032.8318509326
3834,285540.4000368143
3835,640987.2158253017
3836,487333.99818960635
3837,282271.4197267537
3838,832612.9579770443
3839,374556.0904247047
3840,831239.0855384573
3841,703406.093195002
3842,625729.9745835132
3843,748566.4535338458
3844,740236.4782221151
3845,371663.7100098437
3846,546662.022113257
3847,261616.37140376505
3848,847012.9255571935
